timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label,session_id,mouse_left_click_freq,mouse_right_click_freq,mouse_scroll_freq,keyboard_counts_freq,mouse_distance_freq,bytes_sent_per_sec_freq,bytes_recv_per_sec_freq,packets_sent_per_sec_freq,packets_recv_per_sec_freq,read_bytes_per_sec_freq,write_bytes_per_sec_freq
114.0,0.0,0,0,0,0,-6.17912087912088,-0.5553846153846109,0.2637362637362628,-0.062048052094461,0,0,0,0,0,12288,2,0,0.0,0.0,0.0,0.0,0.0,699.0,723.0,10.0,10.0,704512.0,1829888.0
115.0,0.0,0,0,0,0,-7.179120879120879,-0.4553846153846166,0.2637362637362628,-0.062048052094461,348,788,3,3,0,4096,2,0,0.0,0.0,0.0,0.0,0.0,1047.0,1511.0,13.0,13.0,688128.0,1753088.0
116.0,0.0,0,0,0,0,-6.479120879120879,-0.4553846153846166,1.2637362637362628,-0.062048052094461,0,0,0,0,0,40960,2,0,0.0,0.0,0.0,0.0,0.0,1047.0,1511.0,13.0,13.0,688128.0,1781760.0
117.0,0.0,0,0,0,0,-1.3791208791208796,-0.4553846153846166,1.2637362637362628,-0.062048052094461,0,0,0,0,0,110592,2,0,0.0,0.0,0.0,0.0,0.0,786.0,1377.0,11.0,12.0,688128.0,1773568.0
118.0,0.0,0,0,0,0,-7.979120879120879,-0.3553846153846081,1.2637362637362628,-0.062048052094461,0,0,0,0,16384,53248,2,0,0.0,0.0,0.0,0.0,0.0,731.0,1311.0,10.0,11.0,704512.0,1826816.0
119.0,0.0,0,0,0,0,-6.17912087912088,-0.3553846153846081,0.2637362637362628,-0.062048052094461,0,0,0,0,0,16384,2,0,0.0,0.0,0.0,0.0,0.0,621.0,1245.0,8.0,10.0,704512.0,1836544.0
120.0,0.0,0,0,0,0,-7.879120879120879,-0.2553846153846137,0.2637362637362628,-0.062048052094461,0,0,0,0,0,149504,2,0,0.0,0.0,0.0,0.0,0.0,456.0,1113.0,5.0,8.0,180224.0,569344.0
121.0,0.0,0,0,0,0,-6.579120879120879,-0.6553846153846052,0.2637362637362628,-0.062048052094461,55,66,1,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,403.0,914.0,4.0,5.0,180224.0,569344.0
122.0,0.0,0,0,0,0,-5.479120879120879,-0.5553846153846109,-0.7362637362637372,-0.062048052094461,55,0,1,0,0,12288,2,0,0.0,0.0,0.0,0.0,0.0,458.0,854.0,5.0,4.0,16384.0,407552.0
123.0,0.0,0,0,0,0,-0.2791208791208799,-0.4553846153846166,-0.7362637362637372,-0.062048052094461,94,541,1,1,0,131072,2,0,0.0,0.0,0.0,0.0,0.0,552.0,1395.0,6.0,5.0,16384.0,530432.0
124.0,0.0,0,0,0,0,-3.579120879120879,-0.8553846153846081,1.2637362637362628,-0.062048052094461,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,552.0,1395.0,6.0,5.0,16384.0,518144.0
125.0,0.0,0,0,0,0,-2.37912087912088,-0.7553846153846138,1.2637362637362628,-0.062048052094461,261,134,2,1,0,17408,2,0,0.0,0.0,0.0,0.0,0.0,465.0,741.0,5.0,3.0,16384.0,531456.0
126.0,0.0,0,0,0,0,-1.3791208791208796,-0.6553846153846052,0.2637362637362628,-0.062048052094461,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,465.0,741.0,5.0,3.0,16384.0,490496.0
127.0,0.0,0,0,0,0,-4.479120879120879,-0.5553846153846109,1.2637362637362628,-0.062048052094461,0,0,0,0,294912,1382912,2,0,0.0,0.0,0.0,0.0,0.0,465.0,741.0,5.0,3.0,311296.0,1762816.0
128.0,0.0,0,0,0,0,-2.1791208791208803,-0.1553846153846052,0.2637362637362628,-0.062048052094461,0,0,0,0,0,49152,2,0,0.0,0.0,0.0,0.0,0.0,465.0,741.0,5.0,3.0,294912.0,1758720.0
129.0,0.0,0,0,0,0,-3.479120879120879,0.0446153846153833,-0.7362637362637372,-0.062048052094461,0,0,0,0,16384,79360,2,0,0.0,0.0,0.0,0.0,0.0,465.0,741.0,5.0,3.0,311296.0,1821696.0
130.0,0.0,0,0,0,0,-1.5791208791208788,0.0446153846153833,2.263736263736263,-0.062048052094461,0,0,0,0,0,36864,2,0,0.0,0.0,0.0,0.0,0.0,465.0,741.0,5.0,3.0,311296.0,1709056.0
131.0,0.0,0,0,0,0,-3.67912087912088,0.2446153846153862,-0.7362637362637372,-0.062048052094461,0,0,0,0,0,93696,2,0,0.0,0.0,0.0,0.0,0.0,410.0,675.0,4.0,2.0,311296.0,1802752.0
132.0,0.0,0,0,0,0,-0.3791208791208795,-0.1553846153846052,0.2637362637362628,-0.062048052094461,0,0,0,0,0,49152,2,0,0.0,0.0,0.0,0.0,0.0,355.0,675.0,3.0,2.0,311296.0,1839616.0
133.0,0.0,0,0,0,0,-4.77912087912088,-0.6553846153846052,0.2637362637362628,-0.062048052094461,0,0,0,0,0,44032,2,0,0.0,0.0,0.0,0.0,0.0,261.0,134.0,2.0,1.0,311296.0,1752576.0
134.0,0.0,0,0,0,0,-5.37912087912088,-0.5553846153846109,0.2637362637362628,-0.062048052094461,0,0,0,0,0,36864,2,0,0.0,0.0,0.0,0.0,0.0,261.0,134.0,2.0,1.0,311296.0,1789440.0
135.0,0.0,0,0,0,0,-5.77912087912088,-0.8553846153846081,0.2637362637362628,-0.062048052094461,261,134,2,1,16384,49152,2,0,0.0,0.0,0.0,0.0,0.0,261.0,134.0,2.0,1.0,327680.0,1821184.0
136.0,0.0,0,0,0,0,-4.27912087912088,-0.9553846153846166,0.2637362637362628,-0.062048052094461,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,261.0,134.0,2.0,1.0,327680.0,1821184.0
137.0,0.0,0,0,0,0,-4.67912087912088,-0.9553846153846166,2.263736263736263,-0.062048052094461,0,0,0,0,0,98304,2,0,0.0,0.0,0.0,0.0,0.0,261.0,134.0,2.0,1.0,32768.0,536576.0
138.0,0.0,0,0,0,0,-6.37912087912088,-0.8553846153846081,0.2637362637362628,-0.062048052094461,55,66,1,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,316.0,200.0,3.0,2.0,32768.0,487424.0
139.0,0.0,0,0,0,0,-4.87912087912088,-0.7553846153846138,-0.7362637362637372,-0.062048052094461,109,0,2,0,0,28672,2,0,0.0,0.0,0.0,0.0,0.0,425.0,200.0,5.0,2.0,16384.0,436736.0
140.0,0.0,0,0,0,0,-4.979120879120879,-0.7553846153846138,1.2637362637362628,-0.062048052094461,110,66,2,1,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,535.0,266.0,7.0,3.0,16384.0,408064.0
141.0,0.0,0,0,0,0,-7.679120879120879,-0.6553846153846052,1.2637362637362628,-0.062048052094461,147,60,1,1,0,131072,2,0,0.0,0.0,0.0,0.0,0.0,682.0,326.0,8.0,4.0,16384.0,445440.0
142.0,0.0,0,0,0,0,-6.17912087912088,-0.4553846153846166,0.2637362637362628,-0.062048052094461,147,66,1,1,0,36864,2,0,0.0,0.0,0.0,0.0,0.0,829.0,392.0,9.0,5.0,16384.0,433152.0
143.0,0.0,0,0,0,0,-7.379120879120879,-0.4553846153846166,0.2637362637362628,-0.062048052094461,0,0,0,0,0,104448,2,0,0.0,0.0,0.0,0.0,0.0,829.0,392.0,9.0,5.0,16384.0,493568.0
144.0,0.0,0,0,0,0,-6.77912087912088,-0.3553846153846081,0.2637362637362628,-0.062048052094461,9661,6981,17,9,32768,79872,2,0,0.0,0.0,0.0,0.0,0.0,10490.0,7373.0,26.0,14.0,49152.0,536576.0
145.0,0.0,0,0,0,0,-5.079120879120879,-0.3553846153846081,0.2637362637362628,-0.062048052094461,520,2503,6,9,0,0,2,0,0.0,0.0,0.0,0.0,0.0,10749.0,9742.0,30.0,22.0,32768.0,487424.0
146.0,0.0,0,0,0,0,-8.37912087912088,-0.2553846153846137,0.2637362637362628,-0.062048052094461,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,10749.0,9742.0,30.0,22.0,32768.0,487424.0
147.0,0.0,0,0,0,0,-5.87912087912088,-0.6553846153846052,0.2637362637362628,-0.062048052094461,0,0,0,0,0,53248,2,0,0.0,0.0,0.0,0.0,0.0,10749.0,9742.0,30.0,22.0,32768.0,442368.0
148.0,0.0,0,0,0,0,-6.079120879120879,-0.9553846153846166,2.263736263736263,-0.062048052094461,0,0,0,0,0,133632,2,0,0.0,0.0,0.0,0.0,0.0,10694.0,9676.0,29.0,21.0,32768.0,576000.0
149.0,0.0,0,0,0,0,-5.079120879120879,-0.9553846153846166,0.2637362637362628,-0.062048052094461,0,0,0,0,0,12288,2,0,0.0,0.0,0.0,0.0,0.0,10585.0,9676.0,27.0,21.0,32768.0,559616.0
150.0,0.0,0,0,0,0,-6.77912087912088,-0.8553846153846081,0.2637362637362628,-0.062048052094461,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,10475.0,9610.0,25.0,20.0,32768.0,551424.0
151.0,0.0,0,0,0,0,-5.77912087912088,-0.8553846153846081,0.2637362637362628,-0.062048052094461,55,66,1,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,10383.0,9616.0,25.0,20.0,32768.0,420352.0
152.0,0.0,0,0,0,0,-4.37912087912088,-0.7553846153846138,0.2637362637362628,-0.062048052094461,4208,4327,16,16,954368,30208,2,0,0.0,0.0,0.0,0.0,0.0,14444.0,13877.0,40.0,35.0,987136.0,413696.0
153.0,0.0,0,0,0,0,-6.479120879120879,-0.6553846153846052,-0.7362637362637372,-0.062048052094461,2607,990,6,6,0,103424,2,0,0.0,0.0,0.0,0.0,0.0,17051.0,14867.0,46.0,41.0,987136.0,412672.0
154.0,0.0,0,0,0,0,-2.579120879120879,-0.6553846153846052,1.2637362637362628,-0.062048052094461,1936,1070,7,6,0,49152,2,0,0.0,0.0,0.0,0.0,0.0,9326.0,8956.0,36.0,38.0,954368.0,381952.0
155.0,0.0,0,0,0,0,-5.979120879120879,-0.5553846153846109,0.2637362637362628,-0.062048052094461,1752,737,4,3,16384,117760,2,0,0.0,0.0,0.0,0.0,0.0,10558.0,7190.0,34.0,32.0,970752.0,499712.0
156.0,0.0,0,0,0,0,-4.77912087912088,-0.4553846153846166,0.2637362637362628,-0.062048052094461,391,132,5,2,190976,8192,2,0,0.0,0.0,0.0,0.0,0.0,10949.0,7322.0,39.0,34.0,1161728.0,507904.0
157.0,0.0,0,0,0,0,-6.979120879120879,-0.4553846153846166,1.2637362637362628,-0.062048052094461,8305,7146,15,17,16384,266240,2,0,0.0,0.0,0.0,0.0,0.0,19254.0,14468.0,54.0,51.0,1178112.0,720896.0
158.0,0.0,0,0,0,0,0.8208791208791197,0.0446153846153833,1.2637362637362628,-0.062048052094461,508,1595,7,7,16384,96768,2,0,0.0,0.0,0.0,0.0,0.0,19762.0,16063.0,61.0,58.0,1194496.0,684032.0
159.0,0.0,0,0,0,0,-2.479120879120879,-0.0553846153846109,0.2637362637362628,-0.062048052094461,164,306,3,5,163840,563200,2,0,0.0,0.0,0.0,0.0,0.0,19926.0,16369.0,64.0,63.0,1358336.0,1234944.0
160.0,0.0,0,0,0,0,-1.9791208791208792,-0.0553846153846109,1.2637362637362628,-0.062048052094461,163,180,3,3,65536,217088,2,0,0.0,0.0,0.0,0.0,0.0,20089.0,16549.0,67.0,66.0,1423872.0,1452032.0
161.0,0.0,0,0,0,0,-2.579120879120879,0.0446153846153833,-0.7362637362637372,-0.062048052094461,55,66,1,1,0,69632,2,0,0.0,0.0,0.0,0.0,0.0,20089.0,16549.0,67.0,66.0,1423872.0,1521664.0
162.0,0.0,0,0,0,0,-1.4791208791208792,-0.8553846153846081,0.2637362637362628,-0.062048052094461,108,120,2,2,0,147456,2,0,0.0,0.0,0.0,0.0,0.0,15989.0,12342.0,53.0,52.0,469504.0,1638912.0
163.0,0.0,0,0,0,0,-6.37912087912088,-0.8553846153846081,0.2637362637362628,-0.062048052094461,78,0,1,0,16384,101376,2,0,0.0,0.0,0.0,0.0,0.0,13460.0,11352.0,48.0,46.0,485888.0,1636864.0
164.0,0.0,0,0,0,0,-5.87912087912088,-0.8553846153846081,0.2637362637362628,-0.062048052094461,0,0,0,0,0,36864,2,0,0.0,0.0,0.0,0.0,0.0,11524.0,10282.0,41.0,40.0,485888.0,1624576.0
165.0,0.0,0,0,0,0,-6.579120879120879,-0.7553846153846138,0.2637362637362628,-0.062048052094461,261,134,2,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,10033.0,9679.0,39.0,38.0,469504.0,1506816.0
166.0,0.0,0,0,0,0,-5.67912087912088,-0.6553846153846052,1.2637362637362628,-0.062048052094461,1024,809,5,4,0,12288,2,0,0.0,0.0,0.0,0.0,0.0,10666.0,10356.0,39.0,40.0,278528.0,1510912.0
167.0,0.0,0,0,0,0,-4.079120879120879,-0.7553846153846138,0.2637362637362628,-0.062048052094461,0,0,0,0,16384,77824,2,0,0.0,0.0,0.0,0.0,0.0,2361.0,3210.0,24.0,23.0,278528.0,1322496.0
168.0,0.0,0,0,0,0,-5.27912087912088,-0.6553846153846052,1.2637362637362628,-0.062048052094461,404,192,4,3,0,0,2,0,0.0,0.0,0.0,0.0,0.0,2257.0,1807.0,21.0,19.0,262144.0,1225728.0
169.0,0.0,0,0,0,0,-4.77912087912088,-0.6553846153846052,0.2637362637362628,-0.062048052094461,54,0,1,0,0,32768,2,0,0.0,0.0,0.0,0.0,0.0,2147.0,1501.0,19.0,14.0,98304.0,695296.0
171.0,0.0,0,0,0,0,-2.6791208791208803,-0.5553846153846109,0.2637362637362628,-0.062048052094461,55,66,1,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1984.0,1321.0,16.0,11.0,32768.0,408576.0
172.0,0.0,0,0,0,0,-0.8791208791208796,-0.9553846153846166,-0.7362637362637372,-0.062048052094461,54,60,1,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1930.0,1261.0,15.0,10.0,32768.0,261120.0
173.0,0.0,0,0,0,0,-5.77912087912088,-0.9553846153846166,1.2637362637362628,-0.062048052094461,0,0,0,0,0,92672,2,0,0.0,0.0,0.0,0.0,0.0,1852.0,1261.0,14.0,10.0,16384.0,252416.0
174.0,0.0,0,0,0,0,-2.979120879120879,-0.8553846153846081,2.263736263736263,-0.062048052094461,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1852.0,1261.0,14.0,10.0,16384.0,215552.0
175.0,0.0,0,0,0,0,-6.079120879120879,-0.7553846153846138,0.2637362637362628,-0.062048052094461,0,0,0,0,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,1591.0,1127.0,12.0,9.0,16384.0,223744.0
176.0,0.0,0,0,0,0,-6.479120879120879,-0.7553846153846138,1.2637362637362628,-0.062048052094461,316,200,3,2,16384,156672,2,0,0.0,0.0,0.0,0.0,0.0,883.0,518.0,10.0,7.0,32768.0,368128.0
177.0,0.0,0,0,0,0,-7.679120879120879,-0.6553846153846052,0.2637362637362628,-0.062048052094461,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,883.0,518.0,10.0,7.0,16384.0,290304.0
178.0,0.0,0,0,0,0,-6.27912087912088,-0.5553846153846109,1.2637362637362628,-0.062048052094461,0,0,0,0,0,61440,2,0,0.0,0.0,0.0,0.0,0.0,479.0,326.0,6.0,4.0,16384.0,351744.0
179.0,0.0,0,0,0,0,-6.27912087912088,-0.4553846153846166,-0.7362637362637372,-0.062048052094461,592,878,2,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1017.0,1204.0,7.0,5.0,16384.0,318976.0
180.0,0.0,0,0,0,0,-6.27912087912088,-0.8553846153846081,0.2637362637362628,-0.062048052094461,1087,707,6,6,0,0,2,0,0.0,0.0,0.0,0.0,0.0,2104.0,1911.0,13.0,11.0,16384.0,318976.0
181.0,0.0,0,0,0,0,-6.27912087912088,-0.8553846153846081,0.2637362637362628,-0.062048052094461,55,66,1,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,2104.0,1911.0,13.0,11.0,16384.0,318976.0
182.0,0.0,0,0,0,0,-7.679120879120879,-0.7553846153846138,0.2637362637362628,-0.062048052094461,54,0,1,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,2104.0,1851.0,13.0,10.0,16384.0,318976.0
183.0,0.0,0,0,0,0,-6.87912087912088,-0.6553846153846052,2.263736263736263,-0.062048052094461,55,66,1,1,0,53248,2,0,0.0,0.0,0.0,0.0,0.0,2159.0,1917.0,14.0,11.0,16384.0,279552.0
184.0,0.0,0,0,0,0,-7.379120879120879,-1.055384615384611,0.2637362637362628,-0.062048052094461,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,2159.0,1917.0,14.0,11.0,16384.0,279552.0
185.0,0.0,0,0,0,0,-6.17912087912088,-1.1553846153846052,0.2637362637362628,-0.062048052094461,0,0,0,0,0,12288,2,0,0.0,0.0,0.0,0.0,0.0,2159.0,1917.0,14.0,11.0,16384.0,283648.0
186.0,0.0,0,0,0,0,-6.17912087912088,-1.055384615384611,0.2637362637362628,-0.062048052094461,0,0,0,0,0,62464,2,0,0.0,0.0,0.0,0.0,0.0,1843.0,1717.0,11.0,9.0,0.0,189440.0
187.0,0.0,0,0,0,0,-5.37912087912088,-1.055384615384611,0.2637362637362628,-0.062048052094461,0,0,0,0,0,155648,2,0,0.0,0.0,0.0,0.0,0.0,1843.0,1717.0,11.0,9.0,0.0,345088.0
188.0,0.0,0,0,0,0,-0.3791208791208795,-0.8553846153846081,0.2637362637362628,-0.062048052094461,0,0,0,0,0,28672,2,0,0.0,0.0,0.0,0.0,0.0,1843.0,1717.0,11.0,9.0,0.0,312320.0
189.0,0.0,0,0,0,0,3.020879120879119,-0.3553846153846081,-0.7362637362637372,-0.062048052094461,316,134,3,1,65536,66560,2,0,0.0,0.0,0.0,0.0,0.0,1567.0,973.0,12.0,9.0,65536.0,378880.0
190.0,0.0,0,0,0,0,2.82087912087912,-0.1553846153846052,0.2637362637362628,-0.062048052094461,0,0,0,0,0,45568,2,0,0.0,0.0,0.0,0.0,0.0,480.0,266.0,6.0,3.0,65536.0,424448.0
191.0,0.0,0,0,0,0,2.720879120879122,-0.1553846153846052,0.2637362637362628,-0.062048052094461,0,0,0,0,16384,118784,2,0,0.0,0.0,0.0,0.0,0.0,425.0,200.0,5.0,2.0,81920.0,543232.0
192.0,0.0,0,0,0,0,4.32087912087912,0.0446153846153833,0.2637362637362628,-0.062048052094461,0,0,0,0,0,36864,2,0,0.0,0.0,0.0,0.0,0.0,371.0,200.0,4.0,2.0,81920.0,580096.0
193.0,0.0,0,0,0,0,-3.87912087912088,-0.5553846153846109,0.2637362637362628,-0.062048052094461,0,0,0,0,32768,237056,2,0,0.0,0.0,0.0,0.0,0.0,316.0,134.0,3.0,1.0,114688.0,763904.0
194.0,0.0,0,0,0,0,-6.479120879120879,-0.5553846153846109,0.2637362637362628,-0.062048052094461,0,0,0,0,16384,85504,2,0,0.0,0.0,0.0,0.0,0.0,316.0,134.0,3.0,1.0,131072.0,849408.0
195.0,0.0,0,0,0,0,-5.87912087912088,-0.4553846153846166,-0.7362637362637372,-0.062048052094461,1178,0,18,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1494.0,134.0,21.0,1.0,131072.0,837120.0
196.0,0.0,0,0,0,0,-6.479120879120879,-0.8553846153846081,-0.7362637362637372,-0.062048052094461,294,126,2,2,0,73728,2,0,0.0,0.0,0.0,0.0,0.0,1788.0,260.0,23.0,3.0,131072.0,848384.0
197.0,0.0,0,0,0,0,-3.77912087912088,-1.055384615384611,1.2637362637362628,-0.062048052094461,0,0,0,0,0,49152,2,0,0.0,0.0,0.0,0.0,0.0,1788.0,260.0,23.0,3.0,131072.0,741888.0
198.0,0.0,0,0,0,0,-1.5791208791208788,-0.9553846153846166,1.2637362637362628,-0.062048052094461,55,66,1,1,8032256,360448,2,0,0.0,0.0,0.0,0.0,0.0,1843.0,326.0,24.0,4.0,8163328.0,1073664.0
199.0,0.0,0,0,0,0,-1.9791208791208792,-0.9553846153846166,-0.7362637362637372,-0.062048052094461,316,200,3,2,268800,0,2,0,0.0,0.0,0.0,0.0,0.0,1843.0,392.0,24.0,5.0,8366592.0,1007104.0
200.0,0.0,0,0,0,0,-1.1791208791208805,-0.8553846153846081,-0.7362637362637372,-0.062048052094461,55,0,1,0,16384,53248,2,0,0.0,0.0,0.0,0.0,0.0,1898.0,392.0,25.0,5.0,8382976.0,1014784.0
201.0,0.0,0,0,0,0,-1.6791208791208805,-0.7553846153846138,0.2637362637362628,-0.062048052094461,0,0,0,0,0,176640,2,0,0.0,0.0,0.0,0.0,0.0,1898.0,392.0,25.0,5.0,8366592.0,1072640.0
202.0,0.0,0,0,0,0,-0.1791208791208802,-0.8553846153846081,-0.7362637362637372,-0.062048052094461,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1898.0,392.0,25.0,5.0,8366592.0,1035776.0
203.0,0.0,0,0,0,0,-2.079120879120879,-0.8553846153846081,0.2637362637362628,-0.062048052094461,0,0,0,0,0,139264,2,0,0.0,0.0,0.0,0.0,0.0,1898.0,392.0,25.0,5.0,8333824.0,937984.0
204.0,0.0,0,0,0,0,-1.27912087912088,-0.7553846153846138,0.2637362637362628,-0.062048052094461,0,0,0,0,0,131072,2,0,0.0,0.0,0.0,0.0,0.0,1898.0,392.0,25.0,5.0,8317440.0,983552.0
205.0,0.0,0,0,0,0,-1.6791208791208805,-0.6553846153846052,1.2637362637362628,-0.062048052094461,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,720.0,392.0,7.0,5.0,8317440.0,983552.0
206.0,0.0,0,0,0,0,-0.4791208791208792,-0.6553846153846052,0.2637362637362628,-0.062048052094461,55,66,1,1,0,77824,2,0,0.0,0.0,0.0,0.0,0.0,481.0,332.0,6.0,4.0,8317440.0,987648.0
207.0,0.0,0,0,0,0,1.720879120879122,-0.4553846153846166,-0.7362637362637372,-0.062048052094461,0,0,0,0,0,757760,2,0,0.0,0.0,0.0,0.0,0.0,481.0,332.0,6.0,4.0,8317440.0,1696256.0
208.0,0.0,0,0,0,0,0.5208791208791208,-0.8553846153846081,0.2637362637362628,-0.062048052094461,0,0,0,0,49152,224768,2,0,0.0,0.0,0.0,0.0,0.0,426.0,266.0,5.0,3.0,334336.0,1560576.0
209.0,0.0,0,0,0,0,-0.6791208791208803,-0.8553846153846081,0.2637362637362628,-0.062048052094461,261,134,2,1,0,20480,2,0,0.0,0.0,0.0,0.0,0.0,371.0,200.0,4.0,2.0,65536.0,1581056.0
210.0,0.0,0,0,0,0,-0.6791208791208803,-0.7553846153846138,1.2637362637362628,-0.062048052094461,0,0,0,0,0,20480,2,0,0.0,0.0,0.0,0.0,0.0,316.0,200.0,3.0,2.0,49152.0,1548288.0
211.0,0.0,0,0,0,0,-0.5791208791208788,-0.9553846153846166,-0.7362637362637372,-0.062048052094461,108,120,2,2,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,424.0,320.0,5.0,4.0,49152.0,1379840.0
212.0,0.0,0,0,0,0,-0.4791208791208792,-0.8553846153846081,-1.7362637362637372,-0.062048052094461,211,227,2,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,635.0,547.0,7.0,5.0,49152.0,1379840.0
213.0,0.0,0,0,0,0,3.32087912087912,-0.6553846153846052,0.2637362637362628,0.421891859971975,55,66,1,1,742400,90112,2,0,0.0,0.0,0.0,0.0,0.0,690.0,613.0,8.0,6.0,791552.0,1330688.0
214.0,0.0,0,0,0,0,1.220879120879122,-0.5553846153846109,-0.7362637362637372,0.421891859971975,483,481,2,2,0,61440,2,0,0.0,0.0,0.0,0.0,0.0,1173.0,1094.0,10.0,8.0,791552.0,1261056.0
215.0,0.0,0,0,0,0,-0.3791208791208795,-0.5553846153846109,-0.7362637362637372,0.421891859971975,2287,990,6,6,0,4096,2,0,0.0,0.0,0.0,0.0,0.0,3460.0,2084.0,16.0,14.0,791552.0,1265152.0
216.0,0.0,0,0,0,0,-1.0791208791208788,-0.6553846153846052,-0.7362637362637372,0.421891859971975,586,273,3,3,0,151552,2,0,0.0,0.0,0.0,0.0,0.0,3991.0,2291.0,18.0,16.0,791552.0,1338880.0
217.0,0.0,0,0,0,0,-1.5791208791208788,-0.4553846153846166,0.2637362637362628,0.421891859971975,55,66,1,1,0,40960,2,0,0.0,0.0,0.0,0.0,0.0,4046.0,2357.0,19.0,17.0,791552.0,622080.0
218.0,0.0,0,0,0,0,3.82087912087912,-0.0553846153846109,0.2637362637362628,0.421891859971975,388,1684,5,4,98304,212992,2,0,0.0,0.0,0.0,0.0,0.0,4434.0,4041.0,24.0,21.0,840704.0,610304.0
219.0,0.0,0,0,0,0,1.1208791208791204,0.0446153846153833,0.2637362637362628,0.421891859971975,23156,10397,28,19,0,77824,2,0,0.0,0.0,0.0,0.0,0.0,27329.0,14304.0,50.0,39.0,840704.0,667648.0
220.0,0.0,0,0,0,0,3.1208791208791204,-0.2553846153846137,0.2637362637362628,0.421891859971975,20913,3276,25,23,0,39424,2,0,0.0,0.0,0.0,0.0,0.0,48242.0,17580.0,75.0,62.0,840704.0,686592.0
221.0,0.0,0,0,0,0,-0.6791208791208803,-0.1553846153846052,0.2637362637362628,0.421891859971975,5120,5433,12,9,32768,146432,2,0,0.0,0.0,0.0,0.0,0.0,53254.0,22893.0,85.0,69.0,873472.0,824832.0
222.0,0.0,0,0,0,0,4.520879120879119,-0.4553846153846166,0.2637362637362628,0.421891859971975,1490,192,1,3,458752,327680,2,0,0.0,0.0,0.0,0.0,0.0,54533.0,22858.0,84.0,71.0,1332224.0,1152512.0
223.0,0.0,0,0,0,0,5.32087912087912,-0.2553846153846137,0.2637362637362628,0.421891859971975,294,126,2,2,0,4096,2,0,0.0,0.0,0.0,0.0,0.0,54772.0,22918.0,85.0,72.0,589824.0,1066496.0
224.0,0.0,0,0,0,0,17.420879120879118,-0.2553846153846137,0.2637362637362628,0.421891859971975,0,0,0,0,409600,8196608,2,0,0.0,0.0,0.0,0.0,0.0,54289.0,22437.0,83.0,70.0,999424.0,9201664.0
225.0,0.0,0,0,0,0,9.12087912087912,-0.0553846153846109,0.2637362637362628,0.421891859971975,0,0,0,0,133120,40845312,2,0,0.0,0.0,0.0,0.0,0.0,52002.0,21447.0,77.0,64.0,1132544.0,50042880.0
226.0,0.0,0,0,0,0,11.12087912087912,0.4446153846153891,0.2637362637362628,0.421891859971975,0,0,0,0,32768,172032,2,0,0.0,0.0,0.0,0.0,0.0,51416.0,21174.0,74.0,61.0,1165312.0,50063360.0
227.0,0.0,0,0,0,0,9.02087912087912,-0.3553846153846081,0.2637362637362628,0.421891859971975,0,0,0,0,73728,355328,2,0,0.0,0.0,0.0,0.0,0.0,51361.0,21108.0,73.0,60.0,1239040.0,50377728.0
228.0,0.0,0,0,0,0,0.9208791208791212,-0.3553846153846081,0.2637362637362628,0.421891859971975,698,3431,7,5,16384,130048,2,0,0.0,0.0,0.0,0.0,0.0,51671.0,22855.0,75.0,61.0,1157120.0,50294784.0
229.0,0.0,0,0,0,0,-2.579120879120879,-0.3553846153846081,0.2637362637362628,0.421891859971975,830,1690,6,3,0,143360,2,0,0.0,0.0,0.0,0.0,0.0,29345.0,14148.0,53.0,45.0,1157120.0,50360320.0
230.0,0.0,0,0,0,0,-1.77912087912088,-0.2553846153846137,0.2637362637362628,0.421891859971975,10550,405,9,5,0,0,2,0,0.0,0.0,0.0,0.0,0.0,18982.0,11277.0,37.0,27.0,1157120.0,50320896.0
