timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label
2025-09-23 21:29:46,0.0,0,0,0,0,-2.979120879120879,-0.8553846153846081,2.263736263736263,-0.06204805209446107,0,0,0,0,0,0,idle
2025-09-23 21:29:47,0.0,0,0,0,0,-6.079120879120879,-0.7553846153846138,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,8192,idle
2025-09-23 21:29:48,0.0,0,0,0,0,-6.479120879120879,-0.7553846153846138,1.2637362637362628,-0.06204805209446107,316,200,3,2,16384,156672,idle
2025-09-23 21:29:49,0.0,0,0,0,0,-7.679120879120879,-0.6553846153846052,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,0,idle
2025-09-23 21:29:50,0.0,0,0,0,0,-6.27912087912088,-0.5553846153846109,1.2637362637362628,-0.06204805209446107,0,0,0,0,0,61440,idle
2025-09-23 21:29:51,0.0,0,0,0,0,-6.27912087912088,-0.4553846153846166,-0.7362637362637372,-0.06204805209446107,592,878,2,1,0,0,idle
2025-09-23 21:29:52,0.0,0,0,0,0,-6.27912087912088,-0.8553846153846081,0.2637362637362628,-0.06204805209446107,1087,707,6,6,0,0,idle
2025-09-23 21:29:53,0.0,0,0,0,0,-6.27912087912088,-0.8553846153846081,0.2637362637362628,-0.06204805209446107,55,66,1,1,0,0,idle
2025-09-23 21:29:54,0.0,0,0,0,0,-7.679120879120879,-0.7553846153846138,0.2637362637362628,-0.06204805209446107,54,0,1,0,0,0,idle
2025-09-23 21:29:55,0.0,0,0,0,0,-6.8791208791208796,-0.6553846153846052,2.263736263736263,-0.06204805209446107,55,66,1,1,0,53248,idle
2025-09-23 21:29:56,0.0,0,0,0,0,-7.3791208791208796,-1.055384615384611,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,0,idle
2025-09-23 21:29:57,0.0,0,0,0,0,-6.17912087912088,-1.1553846153846052,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,12288,idle
2025-09-23 21:29:58,0.0,0,0,0,0,-6.17912087912088,-1.055384615384611,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,62464,idle
2025-09-23 21:29:59,0.0,0,0,0,0,-5.3791208791208796,-1.055384615384611,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,155648,idle
2025-09-23 21:30:00,0.0,0,0,0,0,-0.37912087912087955,-0.8553846153846081,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,28672,idle
2025-09-23 21:30:01,0.0,0,0,0,0,3.020879120879119,-0.3553846153846081,-0.7362637362637372,-0.06204805209446107,316,134,3,1,65536,66560,idle
2025-09-23 21:30:02,0.0,0,0,0,0,2.8208791208791197,-0.15538461538460524,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,45568,idle
2025-09-23 21:30:03,0.0,0,0,0,0,2.720879120879122,-0.15538461538460524,0.2637362637362628,-0.06204805209446107,0,0,0,0,16384,118784,idle
2025-09-23 21:30:04,0.0,0,0,0,0,4.32087912087912,0.04461538461538339,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,36864,idle
2025-09-23 21:30:05,0.0,0,0,0,0,-3.8791208791208796,-0.5553846153846109,0.2637362637362628,-0.06204805209446107,0,0,0,0,32768,237056,idle
2025-09-23 21:30:06,0.0,0,0,0,0,-6.479120879120879,-0.5553846153846109,0.2637362637362628,-0.06204805209446107,0,0,0,0,16384,85504,idle
2025-09-23 21:30:07,0.0,0,0,0,0,-5.8791208791208796,-0.4553846153846166,-0.7362637362637372,-0.06204805209446107,1178,0,18,0,0,0,idle
2025-09-23 21:30:08,0.0,0,0,0,0,-6.479120879120879,-0.8553846153846081,-0.7362637362637372,-0.06204805209446107,294,126,2,2,0,73728,idle
2025-09-23 21:30:09,0.0,0,0,0,0,-3.77912087912088,-1.055384615384611,1.2637362637362628,-0.06204805209446107,0,0,0,0,0,49152,idle
2025-09-23 21:30:10,0.0,0,0,0,0,-1.5791208791208788,-0.9553846153846166,1.2637362637362628,-0.06204805209446107,55,66,1,1,8032256,360448,idle
2025-09-23 21:30:11,0.0,0,0,0,0,-1.9791208791208792,-0.9553846153846166,-0.7362637362637372,-0.06204805209446107,316,200,3,2,268800,0,idle
2025-09-23 21:30:12,0.0,0,0,0,0,-1.1791208791208803,-0.8553846153846081,-0.7362637362637372,-0.06204805209446107,55,0,1,0,16384,53248,idle
2025-09-23 21:30:13,0.0,0,0,0,0,-1.6791208791208803,-0.7553846153846138,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,176640,idle
2025-09-23 21:30:14,0.0,0,0,0,0,-0.17912087912088026,-0.8553846153846081,-0.7362637362637372,-0.06204805209446107,0,0,0,0,0,0,idle
2025-09-23 21:30:15,0.0,0,0,0,0,-2.079120879120879,-0.8553846153846081,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,139264,idle
2025-09-23 21:30:16,0.0,0,0,0,0,-1.27912087912088,-0.7553846153846138,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,131072,idle
2025-09-23 21:30:17,0.0,0,0,0,0,-1.6791208791208803,-0.6553846153846052,1.2637362637362628,-0.06204805209446107,0,0,0,0,0,0,idle
2025-09-23 21:30:18,0.0,0,0,0,0,-0.4791208791208792,-0.6553846153846052,0.2637362637362628,-0.06204805209446107,55,66,1,1,0,77824,idle
2025-09-23 21:30:19,0.0,0,0,0,0,1.7208791208791219,-0.4553846153846166,-0.7362637362637372,-0.06204805209446107,0,0,0,0,0,757760,idle
2025-09-23 21:30:20,0.0,0,0,0,0,0.5208791208791208,-0.8553846153846081,0.2637362637362628,-0.06204805209446107,0,0,0,0,49152,224768,idle
2025-09-23 21:30:21,0.0,0,0,0,0,-0.6791208791208803,-0.8553846153846081,0.2637362637362628,-0.06204805209446107,261,134,2,1,0,20480,idle
2025-09-23 21:30:22,0.0,0,0,0,0,-0.6791208791208803,-0.7553846153846138,1.2637362637362628,-0.06204805209446107,0,0,0,0,0,20480,idle
2025-09-23 21:30:23,0.0,0,0,0,0,-0.5791208791208788,-0.9553846153846166,-0.7362637362637372,-0.06204805209446107,108,120,2,2,0,8192,idle
2025-09-23 21:30:24,0.0,0,0,0,0,-0.4791208791208792,-0.8553846153846081,-1.7362637362637372,-0.06204805209446107,211,227,2,1,0,0,idle
2025-09-23 21:30:25,0.0,0,0,0,0,3.3208791208791197,-0.6553846153846052,0.2637362637362628,0.421891859971975,55,66,1,1,742400,90112,idle
2025-09-23 21:30:26,0.0,0,0,0,0,1.2208791208791219,-0.5553846153846109,-0.7362637362637372,0.421891859971975,483,481,2,2,0,61440,idle
2025-09-23 21:30:27,0.0,0,0,0,0,-0.37912087912087955,-0.5553846153846109,-0.7362637362637372,0.421891859971975,2287,990,6,6,0,4096,idle
2025-09-23 21:30:28,0.0,0,0,0,0,-1.0791208791208788,-0.6553846153846052,-0.7362637362637372,0.421891859971975,586,273,3,3,0,151552,idle
2025-09-23 21:30:29,0.0,0,0,0,0,-1.5791208791208788,-0.4553846153846166,0.2637362637362628,0.421891859971975,55,66,1,1,0,40960,idle
2025-09-23 21:30:30,0.0,0,0,0,0,3.8208791208791197,-0.055384615384610925,0.2637362637362628,0.421891859971975,388,1684,5,4,98304,212992,idle
2025-09-23 21:30:31,0.0,0,0,0,0,1.1208791208791204,0.04461538461538339,0.2637362637362628,0.421891859971975,23156,10397,28,19,0,77824,idle
2025-09-23 21:30:32,0.0,0,0,0,0,3.1208791208791204,-0.25538461538461377,0.2637362637362628,0.421891859971975,20913,3276,25,23,0,39424,idle
2025-09-23 21:30:33,0.0,0,0,0,0,-0.6791208791208803,-0.15538461538460524,0.2637362637362628,0.421891859971975,5120,5433,12,9,32768,146432,idle
2025-09-23 21:30:34,0.0,0,0,0,0,4.520879120879119,-0.4553846153846166,0.2637362637362628,0.421891859971975,1490,192,1,3,458752,327680,idle
2025-09-23 21:30:35,0.0,0,0,0,0,5.32087912087912,-0.25538461538461377,0.2637362637362628,0.421891859971975,294,126,2,2,0,4096,idle
2025-09-23 21:30:36,0.0,0,0,0,0,17.420879120879118,-0.25538461538461377,0.2637362637362628,0.421891859971975,0,0,0,0,409600,8196608,idle
2025-09-23 21:30:37,0.0,0,0,0,0,9.12087912087912,-0.055384615384610925,0.2637362637362628,0.421891859971975,0,0,0,0,133120,40845312,idle
2025-09-23 21:30:38,0.0,0,0,0,0,11.12087912087912,0.4446153846153891,0.2637362637362628,0.421891859971975,0,0,0,0,32768,172032,idle
2025-09-23 21:30:39,0.0,0,0,0,0,9.020879120879119,-0.3553846153846081,0.2637362637362628,0.421891859971975,0,0,0,0,73728,355328,idle
2025-09-23 21:30:40,0.0,0,0,0,0,0.9208791208791212,-0.3553846153846081,0.2637362637362628,0.421891859971975,698,3431,7,5,16384,130048,idle
2025-09-23 21:30:41,0.0,0,0,0,0,-2.579120879120879,-0.3553846153846081,0.2637362637362628,0.421891859971975,830,1690,6,3,0,143360,idle
2025-09-23 21:30:42,0.0,0,0,0,0,-1.77912087912088,-0.25538461538461377,0.2637362637362628,0.421891859971975,10550,405,9,5,0,0,idle
2025-09-23 21:30:43,0.0,0,0,0,0,-1.0791208791208788,-0.5553846153846109,0.2637362637362628,0.421891859971975,1544,166,2,1,0,52736,idle
2025-09-23 21:30:44,0.0,0,0,0,0,-0.2791208791208799,-0.5553846153846109,0.2637362637362628,0.421891859971975,6112,1323,6,5,0,9216,idle
2025-09-23 21:30:45,0.0,0,0,0,0,10.720879120879122,-0.4553846153846166,0.2637362637362628,0.421891859971975,66,66,1,1,28672,99840,idle
2025-09-23 21:30:46,0.0,0,0,0,0,8.12087912087912,-0.9553846153846166,0.2637362637362628,0.421891859971975,2022,126,3,2,8192,196608,idle
2025-09-23 21:30:47,0.0,0,0,0,0,-1.3791208791208796,-0.8553846153846081,0.2637362637362628,0.421891859971975,0,0,0,0,1097728,3773440,idle
2025-09-23 21:30:48,0.0,0,0,0,0,-2.079120879120879,-0.7553846153846138,0.2637362637362628,0.421891859971975,109,196,2,2,0,77824,idle
2025-09-23 21:30:49,0.0,0,0,0,0,-2.27912087912088,-0.5553846153846109,0.2637362637362628,0.421891859971975,0,0,0,0,0,12288,idle
2025-09-23 21:30:50,0.0,0,0,0,0,9.220879120879122,-0.15538461538460524,-0.7362637362637372,0.421891859971975,0,0,0,0,12481024,454656,idle
2025-09-23 21:30:51,0.0,0,0,0,0,2.520879120879119,-0.15538461538460524,-0.7362637362637372,0.421891859971975,261,134,2,1,0,544256,idle
2025-09-23 21:30:52,0.0,0,0,0,0,0.020879120879120805,-0.3553846153846081,0.2637362637362628,0.421891859971975,0,0,0,0,910848,835072,idle
2025-09-23 21:30:53,0.0,0,0,0,0,0.6208791208791204,-0.15538461538460524,0.2637362637362628,0.421891859971975,0,0,0,0,16384,123904,idle
2025-09-23 21:30:54,0.0,0,0,0,0,-0.7791208791208799,-0.055384615384610925,0.2637362637362628,0.421891859971975,55,66,1,1,0,0,idle
2025-09-23 21:30:55,0.0,0,0,0,0,3.220879120879122,-0.7553846153846138,0.2637362637362628,0.421891859971975,0,0,0,0,65536,90112,idle
2025-09-23 21:30:56,0.0,0,0,0,0,-1.27912087912088,-0.7553846153846138,0.2637362637362628,0.421891859971975,0,0,0,0,0,4096,idle
2025-09-23 21:30:57,0.0,0,0,0,0,-0.17912087912088026,-0.6553846153846052,0.2637362637362628,0.421891859971975,0,0,0,0,0,119808,idle
2025-09-23 21:30:58,0.0,0,0,0,0,1.1208791208791204,-0.4553846153846166,0.2637362637362628,0.421891859971975,2501,648,7,3,232448,40960,idle
2025-09-23 21:30:59,0.0,0,0,0,0,1.0208791208791208,-0.4553846153846166,0.2637362637362628,0.421891859971975,1639,4711,7,7,0,49152,idle
2025-09-23 21:31:00,0.0,0,0,0,0,6.520879120879119,-0.055384615384610925,0.2637362637362628,0.421891859971975,27370,1392,25,15,90112,392192,idle
2025-09-23 21:31:01,0.0,0,0,0,0,1.4208791208791212,0.14461538461539192,0.2637362637362628,0.421891859971975,478,410,6,5,0,45056,idle
2025-09-23 21:31:02,0.0,0,0,0,0,1.4208791208791212,0.24461538461538623,0.2637362637362628,0.421891859971975,294,126,2,2,0,98304,idle
2025-09-23 21:31:03,0.0,0,0,0,0,1.6208791208791204,0.34461538461539476,0.2637362637362628,0.421891859971975,225,0,3,0,0,37888,idle
2025-09-23 21:31:04,0.0,0,0,0,0,1.7208791208791219,0.4446153846153891,0.2637362637362628,0.421891859971975,0,60,0,1,0,159744,idle
2025-09-23 21:31:05,0.0,0,0,0,0,12.12087912087912,0.24461538461538623,0.2637362637362628,0.421891859971975,0,0,0,0,651264,700416,idle
2025-09-23 21:31:06,0.0,0,0,0,0,6.82087912087912,0.6446153846153919,0.2637362637362628,0.421891859971975,0,0,0,0,569344,323584,idle
2025-09-23 21:31:07,0.0,0,0,0,0,4.1208791208791204,-0.15538461538460524,-0.7362637362637372,0.421891859971975,11530,7332,18,12,401408,868352,idle
2025-09-23 21:31:08,0.0,0,0,0,0,1.8208791208791197,-0.25538461538461377,-0.7362637362637372,0.421891859971975,8874,22772,28,26,327680,727552,idle
2025-09-23 21:31:09,0.0,0,0,0,0,2.8208791208791197,-0.5553846153846109,0.2637362637362628,0.421891859971975,6156,13813,30,27,159744,98304,idle
2025-09-23 21:31:10,0.0,0,0,0,0,-4.479120879120879,-0.4553846153846166,0.2637362637362628,0.421891859971975,1133,20417,18,17,139264,364032,idle
2025-09-23 21:31:11,0.0,0,0,0,0,-5.579120879120879,-0.4553846153846166,0.2637362637362628,0.421891859971975,6198,67332,57,54,126976,306688,idle
2025-09-23 21:31:12,0.0,0,0,0,0,-1.8791208791208796,-0.3553846153846081,0.2637362637362628,0.421891859971975,55,66,1,1,49152,139776,idle
2025-09-23 21:31:13,0.0,0,0,0,0,4.6208791208791204,-0.25538461538461377,-1.7362637362637372,-0.07044448590002972,0,0,0,0,3223040,139264,idle
2025-09-23 21:31:14,0.0,0,0,0,0,-3.27912087912088,-0.15538461538460524,-1.7362637362637372,-0.07044448590002972,966,312,6,5,90112,491520,idle
2025-09-23 21:31:15,0.0,0,0,0,0,-7.679120879120879,-0.15538461538460524,-0.7362637362637372,-0.07044448590002972,666,4399,5,6,0,56320,idle
2025-09-23 21:31:16,0.0,0,0,0,0,-5.8791208791208796,-0.055384615384610925,-0.7362637362637372,-0.07044448590002972,9237,12743,14,19,0,138752,idle
2025-09-23 21:31:17,0.0,0,0,0,0,-5.67912087912088,-0.055384615384610925,0.2637362637362628,-0.07044448590002972,0,0,0,0,0,45056,idle
2025-09-23 21:31:19,0.0,0,0,0,0,-5.079120879120879,0.04461538461538339,1.2637362637362628,-0.07044448590002972,7635,7763,16,13,49152,292864,idle
2025-09-23 21:31:20,0.0,0,0,0,0,-3.579120879120879,-0.7553846153846138,0.2637362637362628,-0.07044448590002972,522,13382,9,13,49152,252928,idle
2025-09-23 21:31:21,0.0,0,0,0,0,-4.17912087912088,-0.6553846153846052,-0.7362637362637372,-0.07044448590002972,0,60,0,1,81920,253952,idle
2025-09-23 21:31:22,0.0,0,0,0,0,-1.0791208791208788,-0.5553846153846109,0.2637362637362628,-0.07044448590002972,0,0,0,0,0,36864,idle
2025-09-23 21:31:23,0.0,0,0,0,0,-3.6791208791208803,-0.5553846153846109,0.2637362637362628,-0.07044448590002972,1855,4214,10,6,114688,455680,idle
2025-09-23 21:31:24,0.0,0,0,0,0,-7.27912087912088,-0.5553846153846109,-0.7362637362637372,-0.07044448590002972,162,686,3,5,294912,831488,idle
2025-09-23 21:31:25,0.0,0,0,0,0,-2.1791208791208803,-0.3553846153846081,2.263736263736263,-0.07044448590002972,4264,2568,13,12,7523840,282112,idle
2025-09-23 21:31:26,0.0,0,0,0,0,0.2208791208791201,-0.15538461538460524,0.2637362637362628,-0.07044448590002972,4791,1507,9,11,3194880,6943744,idle
2025-09-23 21:31:27,0.0,0,0,0,0,3.020879120879119,-0.15538461538460524,-0.7362637362637372,-0.07044448590002972,4166,33123,28,40,0,49152,idle
2025-09-23 21:31:28,0.0,0,0,0,0,1.520879120879119,-0.15538461538460524,-0.7362637362637372,-0.07044448590002972,1292,32905,23,35,0,16384,idle
2025-09-23 21:31:29,0.0,0,0,0,0,0.8208791208791197,0.04461538461538339,0.2637362637362628,-0.07044448590002972,518,326,5,4,10395648,21962752,idle
2025-09-23 21:31:30,0.0,0,0,0,0,-0.17912087912088026,0.14461538461539192,0.2637362637362628,-0.07044448590002972,310,192,4,3,0,32768,idle
2025-09-23 21:31:31,0.0,0,0,0,0,11.020879120879119,0.04461538461538339,0.2637362637362628,-0.07044448590002972,109,0,2,0,483328,3080192,idle
2025-09-23 21:31:32,0.0,0,0,0,0,5.720879120879122,-0.25538461538461377,1.2637362637362628,-0.07044448590002972,108,126,2,2,98304,517632,idle
2025-09-23 21:31:33,0.0,0,0,0,0,4.82087912087912,-0.055384615384610925,0.2637362637362628,-0.07044448590002972,0,0,0,0,32768,114688,idle
2025-09-23 21:31:34,0.0,0,0,0,0,5.6208791208791204,-0.25538461538461377,0.2637362637362628,-0.07044448590002972,0,0,0,0,167936,454656,idle
2025-09-23 21:31:35,0.0,0,0,0,0,9.920879120879121,-0.4553846153846166,0.2637362637362628,-0.07044448590002972,0,0,0,0,393216,603648,idle
2025-09-23 21:31:36,0.0,0,0,0,0,9.12087912087912,-0.055384615384610925,0.2637362637362628,-0.07044448590002972,0,0,0,0,1163264,562688,idle
2025-09-23 21:31:37,0.0,0,0,0,0,12.12087912087912,-0.3553846153846081,1.2637362637362628,-0.07044448590002972,91,386,1,1,20480,126976,idle
2025-09-23 21:31:38,0.0,0,0,0,0,7.32087912087912,-0.25538461538461377,1.2637362637362628,-0.07044448590002972,45348,3535,38,14,294912,843776,idle
2025-09-23 21:31:39,0.0,0,0,0,0,10.12087912087912,-0.15538461538460524,-0.7362637362637372,-0.07044448590002972,73235,15587,66,64,458752,1315840,idle
2025-09-23 21:31:40,0.0,0,0,0,0,3.6208791208791204,-1.855384615384608,0.2637362637362628,-0.07044448590002972,2243,50846,33,37,11780096,27174400,idle
2025-09-23 21:31:41,0.0,0,0,0,0,1.0208791208791208,-1.7553846153846138,0.2637362637362628,-0.07044448590002972,2263,58236,35,41,0,69632,idle
2025-09-23 21:31:42,0.0,0,0,0,0,0.2208791208791201,-1.7553846153846138,0.2637362637362628,-0.07044448590002972,2264,56620,34,38,0,32768,idle
2025-09-23 21:31:43,0.0,0,0,0,0,5.020879120879119,-1.6553846153846052,0.2637362637362628,-0.07044448590002972,897,18825,14,14,466944,1867776,idle
2025-09-23 21:31:44,0.0,0,0,0,0,5.1208791208791204,-1.7553846153846138,-0.7362637362637372,-0.07044448590002972,115312,8822,85,50,212992,352256,idle
2025-09-23 21:31:45,0.0,0,0,0,0,-0.5791208791208788,-1.9553846153846166,0.2637362637362628,-0.07044448590002972,54,1490,1,1,0,0,idle
2025-09-23 21:31:46,0.0,0,0,0,0,3.020879120879119,-1.855384615384608,-0.7362637362637372,-0.07044448590002972,54,1155,1,1,457728,729600,idle
2025-09-23 21:31:47,0.0,0,0,0,0,8.020879120879119,-1.7553846153846138,0.2637362637362628,-0.07044448590002972,0,0,0,0,233984,74752,idle
2025-09-23 21:31:48,0.0,0,0,0,0,9.920879120879121,-1.6553846153846052,0.2637362637362628,-0.07044448590002972,0,60,0,1,557056,23040,idle
2025-09-23 21:31:49,0.0,0,0,0,0,9.62087912087912,-1.355384615384608,-0.7362637362637372,-0.07044448590002972,261,134,2,1,147456,141312,idle
2025-09-23 21:31:50,0.0,0,0,0,0,5.32087912087912,-1.355384615384608,-0.7362637362637372,-0.07044448590002972,55,66,1,1,0,151552,idle
2025-09-23 21:31:51,0.0,0,0,0,0,2.920879120879121,-1.2553846153846138,-0.7362637362637372,-0.07044448590002972,155,60,1,1,0,131072,idle
2025-09-23 21:31:52,0.0,0,0,0,0,4.82087912087912,-1.1553846153846052,0.2637362637362628,-0.07044448590002972,209,358,2,2,114688,422912,idle
2025-09-23 21:31:53,0.0,0,0,0,0,7.32087912087912,-1.1553846153846052,0.2637362637362628,-0.07044448590002972,0,0,0,0,0,47616,idle
2025-09-23 21:31:54,0.0,0,0,0,0,4.32087912087912,-1.055384615384611,0.2637362637362628,-0.07044448590002972,0,0,0,0,0,200704,idle
2025-09-23 21:31:55,0.0,0,0,0,0,3.520879120879119,-0.9553846153846166,2.263736263736263,-0.07044448590002972,55,66,1,1,0,0,idle
2025-09-23 21:31:56,0.0,0,0,0,0,2.920879120879121,-1.355384615384608,-0.7362637362637372,-0.07044448590002972,0,0,0,0,589824,1540608,idle
2025-09-23 21:31:57,0.0,0,0,0,0,4.1208791208791204,-1.6553846153846052,0.2637362637362628,-0.07044448590002972,0,0,0,0,0,0,idle
2025-09-23 21:31:58,0.0,0,0,0,0,3.520879120879119,-1.6553846153846052,0.2637362637362628,-0.07044448590002972,55,66,1,1,481792,13312,idle
2025-09-23 21:31:59,0.0,0,0,0,0,-0.5791208791208788,-1.555384615384611,1.2637362637362628,-0.07044448590002972,261,134,2,1,12881920,15208448,idle
2025-09-23 21:32:00,0.0,0,0,0,0,6.1208791208791204,-1.055384615384611,-0.7362637362637372,-0.07044448590002972,294,126,2,2,11782144,7004672,idle
2025-09-23 21:32:01,0.0,0,0,0,0,8.62087912087912,-0.7553846153846138,-0.7362637362637372,-0.07044448590002972,0,0,0,0,24444928,35430400,idle
2025-09-23 21:32:02,0.0,0,0,0,0,7.32087912087912,-0.4553846153846166,0.2637362637362628,-0.07044448590002972,0,0,0,0,19038208,26515456,idle
2025-09-23 21:32:03,0.0,0,0,0,0,8.12087912087912,-0.5553846153846109,-0.7362637362637372,-0.07044448590002972,0,0,0,0,12840960,13676544,idle
2025-09-23 21:32:04,0.0,0,0,0,0,5.420879120879121,-0.3553846153846081,-0.7362637362637372,-0.07044448590002972,0,0,0,0,7912960,819200,idle
2025-09-23 21:32:05,0.0,0,0,0,0,3.720879120879122,-0.15538461538460524,-0.7362637362637372,-0.07044448590002972,0,0,0,0,24703488,44150784,idle
2025-09-23 21:32:06,0.0,0,0,0,0,3.220879120879122,0.04461538461538339,1.2637362637362628,-0.07044448590002972,0,0,0,0,17656832,24381440,idle
2025-09-23 21:32:07,0.0,0,0,0,0,6.920879120879121,-0.25538461538461377,-0.7362637362637372,-0.07044448590002972,457,0,9,0,12507648,13406208,idle
2025-09-23 21:32:08,0.0,0,0,0,0,7.6208791208791204,-1.1553846153846052,-0.7362637362637372,-0.07044448590002972,721,0,9,0,7709696,110592,idle
2025-09-23 21:32:09,0.0,0,0,0,0,1.2208791208791219,-1.055384615384611,-1.7362637362637372,-0.07044448590002972,261,134,2,1,22714368,36049920,idle
2025-09-23 21:32:10,0.0,0,0,0,0,4.520879120879119,-0.8553846153846081,-0.7362637362637372,-0.07044448590002972,55,66,1,1,22127616,3469312,idle
2025-09-23 21:32:11,0.0,0,0,0,0,8.420879120879121,-0.8553846153846081,-0.7362637362637372,-0.07044448590002972,55,66,1,1,22936576,32661504,idle
2025-09-23 21:32:12,0.0,0,0,0,0,5.020879120879119,-0.8553846153846081,0.2637362637362628,-0.07044448590002972,55,66,1,1,8864768,524288,idle
2025-09-23 21:32:13,0.0,0,0,0,0,1.7208791208791219,-0.7553846153846138,2.263736263736263,-0.07044448590002972,0,0,0,0,28764160,42809856,idle
2025-09-23 21:32:14,0.0,0,0,0,0,5.32087912087912,-0.6553846153846052,0.2637362637362628,-0.07044448590002972,0,0,0,0,18829824,26550272,idle
2025-09-23 21:32:15,0.0,0,0,0,0,4.920879120879121,-0.5553846153846109,-0.7362637362637372,-0.07044448590002972,0,0,0,0,19005952,30995968,idle
2025-09-23 21:32:16,0.0,0,0,0,0,-0.5791208791208788,-0.4553846153846166,2.263736263736263,-0.07044448590002972,0,0,0,0,6692864,36864,idle
2025-09-23 21:32:17,0.0,0,0,0,0,1.1208791208791204,-0.3553846153846081,-0.7362637362637372,-0.07044448590002972,0,0,0,0,17755136,28782592,idle
2025-09-23 21:32:18,0.0,0,0,0,0,-1.5791208791208788,-0.25538461538461377,0.2637362637362628,-0.07044448590002972,0,0,0,0,8757248,958464,idle
2025-09-23 21:32:19,0.0,0,0,0,0,1.520879120879119,-0.5553846153846109,-0.7362637362637372,-0.07044448590002972,316,200,3,2,17336320,27864576,idle
2025-09-23 21:32:20,0.0,0,0,0,0,0.6208791208791204,-0.4553846153846166,-0.7362637362637372,-0.07044448590002972,0,0,0,0,13199360,14098432,idle
2025-09-23 21:32:21,0.0,0,0,0,0,0.12087912087912045,-0.3553846153846081,0.2637362637362628,-0.07044448590002972,0,0,0,0,25721856,40112128,idle
2025-09-23 21:32:22,0.0,0,0,0,0,-0.07912087912087884,-0.15538461538460524,1.2637362637362628,-0.07044448590002972,0,0,0,0,14381056,14311424,idle
